filename,label,attack_type
bonafide_p226_247.wav,bonafide,human
bonafide_p228_227.wav,bonafide,human
bonafide_p229_229.wav,bonafide,human
bonafide_p231_234.wav,bonafide,human
bonafide_p232_258.wav,bonafide,human
bonafide_p233_252.wav,bonafide,human
bonafide_p243_227.wav,bonafide,human
bonafide_p250_240.wav,bonafide,human
bonafide_p326_259.wav,bonafide,human
bonafide_p254_281.wav,bonafide,human
bonafide_p254_312.wav,bonafide,human
bonafide_p254_349.wav,bonafide,human
bonafide_p254_371.wav,bonafide,human
bonafide_p256_225.wav,bonafide,human
bonafide_p258_230.wav,bonafide,human
bonafide_p265_230.wav,bonafide,human
bonafide_p267_232.wav,bonafide,human
bonafide_p272_233.wav,bonafide,human
bonafide_p274_248.wav,bonafide,human
bonafide_p280_237.wav,bonafide,human
bonafide_p281_394.wav,bonafide,human
bonafide_p293_360.wav,bonafide,human
bonafide_p295_269.wav,bonafide,human
bonafide_p300_244.wav,bonafide,human
bonafide_p303_286.wav,bonafide,human
spoof_SS_1_p229_c0001.wav,spoof,SS_1
spoof_SS_1_p243_c0001.wav,spoof,SS_1
spoof_SS_1_p250_c0008.wav,spoof,SS_1
spoof_SS_2_p250_c0008.wav,spoof,SS_2
spoof_SS_2_p258_c0005.wav,spoof,SS_2
spoof_SS_3_new_p226_c0022.wav,spoof,SS_3_new
spoof_SS_3_new_p252_c0021.wav,spoof,SS_3_new
spoof_SS_4_p229_c0001.wav,spoof,SS_4
spoof_SS_4_p267_c0006.wav,spoof,SS_4
spoof_SS_5_p232_c0033.wav,spoof,SS_5
spoof_SS_5_p266_c0017.wav,spoof,SS_5
spoof_SS_6_p233_c0026.wav,spoof,SS_6
spoof_SS_6_p280_c0012.wav,spoof,SS_6
spoof_SS_7_new_p226_c0022.wav,spoof,SS_7_new
spoof_SS_7_new_p266_c0017.wav,spoof,SS_7_new
spoof_SS_8_new_p274_c0023.wav,spoof,SS_8_new
spoof_SS_8_new_p317_c0019.wav,spoof,SS_8_new
spoof_VC_1_p243_p254_312.wav,spoof,VC_1
spoof_VC_1_p323_p265_230.wav,spoof,VC_1
spoof_VC_2_p226_p281_394.wav,spoof,VC_2
spoof_VC_2_p317_p228_227.wav,spoof,VC_2
spoof_VC_3_new_p232_p360_305.wav,spoof,VC_3_new
spoof_VC_3_new_p266_p343_257.wav,spoof,VC_3_new
spoof_VC_4_p258_p254_371.wav,spoof,VC_4
spoof_VC_5_p232_p360_305.wav,spoof,VC_5
